text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Captcha data entry work at Zepto. Earn 999 per hour. Platform fee 850. Unlimited earning potential.,1,http://makfialo.ru,captcha_scam,1,10,remote,FastEarn
Platform access fee 999 rupees for Vue.js at Meesho. Start earning from day one. No qualifications.,1,http://pgfbicgo.top,registration_fee_scam,1,5,remote,FastEarn
Confirm your Flask slot at Wipro by paying 1200 via PhonePe. Internship at top company.,1,http://dnkbdcij.tk,upi_scam,1,9,remote,FastEarn
Skill development program in Docker. Industry-relevant curriculum.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,Flipkart
Pay 1200 via u_p_i to access Lenskart Node.js work portal. Earn 5000 daily. Limited openings.,1,http://faepiapo.xyz,adversarial_obfuscation,1,6,remote,Adversarial Lab
Welcome to Accenture! Your mentor will reach out via WhatsApp for prep.,0,https://careers.microsoft.com,whatsapp_onboarding,0,1,remote,Microsoft
Please save this number. All Deloitte intern updates will come via WhatsApp.,0,https://careers.google.com,whatsapp_onboarding,0,1,remote,Dream11
Your career path from Machine Learning to Infosys is inspiring. Let's connect!,0,https://internshala.com,linkedin_networking,0,1,remote,Lenskart
Offer letter for Java intern at Ola has been sent to your registered email.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Zepto
Campus ambassador benefits: Amazon offers certificates and goodies.,0,https://linkedin.com/jobs,campus_ambassador,0,3,remote,Myntra
Hiring for TypeScript role. Small but passionate team. Remote. Stipend 25000 per month.,0,https://careers.microsoft.com,startup_hiring,0,3,remote,Razorpay
Guaranteed income from home doing TypeScript tasks. No experience required. Activation f€e of 299 applies. Join now.,1,http://akfdhhia.tk,adversarial_obfuscation,1,9,remote,Adversarial Lab
Telegram update: HCL internship results will be announced tomorrow.,0,https://nextstep.tcs.com,telegram_legit,0,3,remote,Amazon
Orientation schedule shared via WhatsApp. Infosys intern batch starts Monday.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,2,remote,IBM
Telegram notification: Wipro has posted a new MongoDB internship opening.,0,https://careers.infosys.com,telegram_legit,0,2,remote,CRED
Free webinar: How to crack IBM Machine Learning interviews. Register now.,0,https://careers.infosys.com,course_promotion,0,3,remote,Dream11
Hi! Your application for Accenture campus brand ambassador has been accepted.,0,https://careers.zomato.com,campus_ambassador,0,2,remote,Google
Platform access fee 499 rupees for MongoDB at Flipkart. Start earning from day one. No qualifications.,1,http://bfidcblp.top,registration_fee_scam,1,5,remote,QuickJobs
Saw you attended the MongoDB conference. Would love to discuss insights.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Amazon
Orientation schedule shared via WhatsApp. Zepto intern batch starts Monday.,0,https://careers.flipkart.com,whatsapp_onboarding,0,3,remote,Zomato
Saw you attended the Docker conference. Would love to discuss insights.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Paytm
Your career path from MongoDB to Accenture is inspiring. Let's connect!,0,https://linkedin.com/jobs,linkedin_networking,0,3,remote,Zepto
Welcome to Google! Your mentor will reach out via WhatsApp for prep.,0,https://amazon.jobs,whatsapp_onboarding,0,2,remote,PhonePe
Activation fee 1500 for Ola SQL internship portal access. Work from mobile. Earn daily.,1,http://jiljdcdj.tk,registration_fee_scam,1,8,remote,EasyTask
Interview reminder: Your IBM Django interview is tomorrow at 2 PM.,0,https://linkedin.com/jobs,recruiter_update,0,3,remote,HCL
Orientation schedule shared via WhatsApp. Wipro intern batch starts Monday.,0,https://careers.infosys.com,whatsapp_onboarding,0,0,remote,Zepto
Your Zomato interview prep materials are shared in the Telegram group.,0,https://careers.microsoft.com,telegram_legit,0,3,remote,Flipkart
Activation fee 1500 for IBM Angular internship portal access. Work from mobile. Earn daily.,1,http://lobfngja.online,registration_fee_scam,1,9,remote,QuickJobs
