text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Your candidature for Lenskart TypeScript internship is progressing well. Stay tuned.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Wipro
Your interview for TypeScript intern at Myntra is confirmed for next Monday at 10 AM.,0,https://careers.microsoft.com,recruiter_update,0,1,remote,Zomato
Student interns welcome! Python position at early-stage startup. Flexible hours.,0,https://amazon.jobs,startup_hiring,0,0,remote,Wipro
Congratulations! You have been shortlisted for the Flask internship at Flipkart. Next steps will follow.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Infosys
Your article on AWS was really helpful. Sending a connection request.,0,https://amazon.jobs,linkedin_networking,0,1,remote,CRED
Founding team at our startup seeks Vue.js intern. Stipend 10000. Remote position.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,IBM
Nice to connect with you! I see you're working on Angular at Microsoft.,0,https://internshala.com,linkedin_networking,0,1,remote,Microsoft
Application status update: Your profile is under review for the TypeScript position at TCS.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Accenture
Nice to connect with you! I see you're working on Flask at Accenture.,0,https://careers.google.com,linkedin_networking,0,3,remote,Wipro
Join the Telegram channel for Microsoft campus hiring updates. Free resources inside.,0,https://careers.microsoft.com,telegram_legit,0,0,remote,Deloitte
Founding team at our startup seeks MongoDB intern. Stipend 5000. Remote position.,0,https://careers.zomato.com,startup_hiring,0,3,remote,CRED
Founding team at our startup seeks Angular intern. Stipend 20000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,IBM
One-time registration charge of 1500 rupees for Machine Learning role at Deloitte. Earn 3000 per day from home.,1,http://nkmccanp.online,registration_fee_scam,1,5,remote,QuickJobs
Student interns welcome! Java position at early-stage startup. Flexible hours.,0,https://careers.google.com,startup_hiring,0,3,remote,Zomato
Live mentor sessions on Django every weekend. Build your portfolio. No fee.,0,https://careers.google.com,course_promotion,0,2,remote,Razorpay
Nice to connect with you! I see you're working on TypeScript at Paytm.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Byju's
Your application for TypeScript intern at Swiggy has been received. We will review it shortly.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Paytm
Flask masterclass by TCS engineers. Live Q&A session included.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Microsoft
Django masterclass by Amazon engineers. Live Q&A session included.,0,https://internshala.com,course_promotion,0,2,remote,Razorpay
"Hi, this is from Zomato recruitment team. Your application for Node.js role is being processed.",0,https://careers.zomato.com,recruiter_update,0,3,remote,Accenture
Congratulations! You have been shortlisted for the TypeScript internship at Deloitte. Next steps will follow.,0,https://amazon.jobs,recruiter_update,0,2,remote,TCS
Following your work on Node.js. Your insights are valuable to the community.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Google
Status: Your Wipro Java internship application has moved to the next round.,0,https://careers.zomato.com,recruiter_update,0,3,remote,Microsoft
Great profile! Your Vue.js projects are impressive. Let's stay connected.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Wipro
Training fee 799 rupees for React program. Get IBM internship certificate. Earn from home. Join now!,1,http://miklaflb.xyz,registration_fee_scam,1,8,remote,QuickJobs
Nice to connect with you! I see you're working on Django at Swiggy.,0,https://careers.flipkart.com,linkedin_networking,0,3,remote,CRED
Hiring Flask interns for our fast-growing startup. Stipend 15000 per month. Apply now.,0,https://careers.microsoft.com,startup_hiring,0,2,remote,Flipkart
Student interns welcome! Docker position at early-stage startup. Flexible hours.,0,https://internshala.com,startup_hiring,0,2,remote,TCS
Nice to connect with you! I see you're working on Python at Flipkart.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,Zomato
Pay registration fee via PhonePe for Node.js training. Amount 499. Internship at Byju's starts immediately.,1,http://acnddikd.ru,upi_scam,1,8,remote,QuickJobs
"Ola Telegram group: Interview tips, mock tests, and free resources.",0,https://careers.google.com,telegram_legit,0,0,remote,Byju's
Talent acquisition update from Byju's: We're reviewing your React profile.,0,https://amazon.jobs,recruiter_update,0,2,remote,Ola
Assessment link shared for Myntra Python internship. Complete within 3 days.,0,https://internshala.com,recruiter_update,0,2,remote,Accenture
Nice to connect with you! I see you're working on Data Science at Microsoft.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Flipkart
"Hi, this is from Razorpay recruitment team. Your application for Machine Learning role is being processed.",0,https://linkedin.com/jobs,recruiter_update,0,3,remote,Lenskart
Your application for Flask intern at Paytm has been received. We will review it shortly.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Microsoft
Nice to connect with you! I see you're working on Java at Lenskart.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,CRED
