text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Product tester work. Test cosmetic items for Paytm. Earn 299 monthly. One-time processing fee of 1100 required.,1,http://afpjaodf.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Dream11. Review local businesses. Earn 799 daily. Pay verification deposit of 350.,1,http://habknpcg.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Amazon Prime. Earn 1500 per like. Transfer activation fee of 1100 to begin.,1,http://minliool.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on Telegram. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 350.,1,http://dfaiemdm.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 1200 daily. Access code activation charge of 850 applies.,1,http://lbnfplea.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 850.,1,http://enfadpnn.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 499 daily. Access code activation charge of 600 applies.,1,http://cdhgolal.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Netflix for Wipro. Earn 499 per day. Pay small training fee of 350.,1,http://ahlnabff.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for CRED. Earn 999 monthly. One-time processing fee of 850 required.,1,http://dlcpbgid.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Paytm. Review local businesses. Earn 1500 daily. Pay verification deposit of 600.,1,http://eclbmfli.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for TCS. Earn 1500 per day. Pay small training fee of 350.,1,http://gdpaelgn.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Ola. Earn commission by completing tasks. Transfer 599 to open account.,1,http://penohblf.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on WhatsApp. Earn 599 daily. Access code activation charge of 199 applies.,1,http://fbegadho.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 1500 daily. Access code activation charge of 199 applies.,1,http://decbpefl.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Myntra. Earn 499 monthly. One-time processing fee of 850 required.,1,http://mnhagkkc.net,unseen_scam,1,8,remote,Unseen Corp
